t,x_m,theta,v_m,thetadot,theta_unwrapped,accumulated_reward
6.255939245223999,0.0228125,0.02,0.0284765625,0.024,6.303185307179581,182.63893261939384
6.2645204067230225,0.022851562500000002,0.02,0.00703125,0.005,6.303185307179581,183.23243662462147
6.276519775390625,0.022890625,0.02,0.0024609375,-0.085,6.303185307179581,183.82593061382346
6.284942150115967,0.022851562500000002,0.02,-0.0010546875,-0.016,6.303185307179581,184.4194346190511
6.296939134597778,0.0229296875,0.02,0.00125,-0.002,6.303185307179581,185.01291859222744
6.3049421310424805,0.02234375,0.02,-0.055390625,-0.103,6.303185307179581,185.6065528057884
6.317521095275879,0.022109375,0.01,-0.0239453125,-0.088,6.293185307179582,186.20056542538939
6.325940847396851,0.0214453125,0.01,-0.06476562500000001,-0.299,6.293185307179582,186.79474831742627
6.337942600250244,0.0206640625,0.01,-0.0788671875,-0.181,6.293185307179582,187.38913152997597
6.345940351486206,0.0203515625,0.01,-0.0284765625,-0.237,6.293185307179582,187.9835948707308
6.358522176742554,0.0200390625,0.01,-0.0345703125,-0.038,6.293185307179582,188.57813833969078
6.366522312164307,0.0200390625,0.01,-0.0003515625,-0.006,6.293185307179582,189.17268180865076
6.3749659061431885,0.0196875,0.01,-0.0392578125,-0.124,6.293185307179582,189.76731542184152
6.38753080368042,0.018945312500000002,0.0,-0.0703125,-0.361,6.283185307179582,190.36245764940563
6.3955299854278564,0.0182421875,0.0,-0.0681640625,-0.271,6.283185307179582,190.95778016543127
6.407521963119507,0.0182421875,0.0,-0.0027343750000000003,0.212,6.283185307179582,191.55310268145692
6.41594386100769,0.0183984375,0.0,0.0094921875,0.056,6.283185307179582,192.14838513338
6.427945613861084,0.017890625,0.0,-0.0512890625,-0.139,6.283185307179582,192.74379779363642
6.436520576477051,0.018046875,0.0,0.0122265625,0.233,6.283185307179582,193.33917038979027
6.4445226192474365,0.0180859375,0.0,-0.0033203125,0.05,6.283185307179582,193.93453296991848
6.456943988800049,0.0180859375,0.0,-0.0044140625000000005,0.008,6.283185307179582,194.5298955500467
6.4649434089660645,0.0178515625,0.0,-0.0235546875,-0.254,6.283185307179582,195.12531822632874
6.4769439697265625,0.0176171875,0.0,-0.018671875,-0.041,6.283185307179582,195.72080099876464
6.485522985458374,0.0179296875,0.0,0.025625000000000002,0.171,6.283185307179582,196.31620364299542
6.497523546218872,0.017890625,0.0,-0.0017578125,0.028,6.283185307179582,196.91161630325183
6.505944013595581,0.018046875,0.0,0.0151953125,0.004,6.283185307179582,197.50698889940568
6.517944574356079,0.0179296875,0.0,-0.0123828125,0.001,6.283185307179582,198.10239154363646
6.526522397994995,0.0183984375,0.0,0.0451953125,0.071,6.283185307179582,198.69767399555954
6.534521579742432,0.0185546875,0.01,0.0115625,0.061,6.293185307179582,199.29259807349388
6.546943187713623,0.018945312500000002,0.01,0.036875,0.266,6.293185307179582,199.8874219911718
6.554944038391113,0.019140625,0.01,0.01859375,0.043,6.293185307179582,200.48219582872153
6.567523956298828,0.0190625,0.01,-0.001953125,0.007,6.293185307179582,201.07698969832254
6.575521469116211,0.01921875,0.01,0.0133984375,0.082,6.293185307179582,201.67174350382098
6.58794379234314,0.018945312500000002,0.01,-0.0259765625,-0.164,6.293185307179582,202.2665674214989
6.59594464302063,0.0190234375,0.01,0.0021484375,-0.027,6.293185307179582,202.86137130712555
6.607945203781128,0.018945312500000002,0.01,-0.0049609375,0.251,6.293185307179582,203.45619522480348
6.616522312164307,0.019140625,0.01,0.0161328125,0.049,6.293185307179582,204.0509690623532
6.624943971633911,0.0185546875,0.01,-0.0699609375,-0.205,6.293185307179582,204.64589314028754
6.6369452476501465,0.0180859375,0.01,-0.0325,-0.077,6.293185307179582,205.24093741052957
6.64494252204895,0.017890625,0.0,-0.0240625,-0.268,6.283185307179582,205.83635007078598
6.657524347305298,0.0175,0.0,-0.03390625,-0.043,6.283185307179582,206.4318628912988
6.665525436401367,0.017812500000000002,0.0,0.0233984375,-0.007,6.283185307179582,207.0272955836065
6.673943519592285,0.017812500000000002,0.01,0.0001953125,0.058,6.293185307179582,207.62240996602802
6.685943841934204,0.0183203125,0.01,0.0472265625,0.133,6.293185307179582,208.2173941401162
6.698524475097656,0.01875,0.01,0.033125,0.089,6.293185307179582,208.81226813792233
6.706522703170776,0.0190234375,0.01,0.0289453125,0.192,6.293185307179582,209.40707202354898
6.714946746826172,0.01921875,0.01,0.022539062500000002,0.031,6.293185307179582,210.00182582904742
6.726945161819458,0.0192578125,0.01,0.01015625,0.005,6.293185307179582,210.59656961852022
6.7355241775512695,0.0194140625,0.01,0.0152734375,0.149,6.293185307179582,211.19127334389046
6.74752402305603,0.0195703125,0.01,0.011914062500000001,0.024,6.293185307179582,211.78593700515813
6.755944728851318,0.01953125,0.01,0.0001171875,0.004,6.293185307179582,212.38061068245145
6.767946481704712,0.019609375000000002,0.01,0.0087109375,0.256,6.293185307179582,212.97526432769348
6.775945425033569,0.019609375000000002,0.01,0.00140625,0.159,6.293185307179582,213.5699179729355
6.788525104522705,0.019296875,0.01,-0.029453125,-0.034,6.293185307179582,214.16465174638267
6.796946048736572,0.0190234375,0.01,-0.0261328125,-0.005,6.293185307179582,214.75945563200932
6.804945468902588,0.018671875,0.01,-0.0405859375,-0.06,6.293185307179582,215.35434966186673
6.8169472217559814,0.017890625,0.01,-0.0731640625,-0.095,6.293185307179582,215.94944401223697
6.825523614883423,0.016953125,0.01,-0.10046875,-0.377,6.293185307179582,216.54477874722258
6.8375256061553955,0.015546875,0.0,-0.1269140625,-0.27,6.283185307179582,217.14079236901745
6.845944404602051,0.015,0.0,-0.053828125000000004,-0.241,6.283185307179582,217.7369462151713
6.857947111129761,0.0148828125,0.0,-0.0169140625,-0.039,6.283185307179582,218.33313010940205
6.866526365280151,0.014921875000000001,0.0,-0.000546875,0.079,6.283185307179582,218.92930398760717
6.874524831771851,0.014843750000000001,0.0,-0.006796875,0.013,6.283185307179582,219.52549789786357
6.886948347091675,0.014609375,0.0,-0.0236328125,0.002,6.283185307179582,220.12175190427382
6.894948244094849,0.0144140625,0.0,-0.0193359375,0.0,6.283185307179582,220.71805599081227
6.9075257778167725,0.0140625,0.0,-0.0340625,-0.134,6.283185307179582,221.3144502215815
6.915525674819946,0.013671875,0.0,-0.038242187500000004,-0.022,6.283185307179582,221.91094461260712
6.92794942855835,0.0133984375,0.0,-0.026875,-0.003,6.283185307179582,222.50750911581224
6.935946702957153,0.013046875,-0.0,-0.0416796875,-0.193,6.283185307179582,223.10416376324812
6.947950124740601,0.0123046875,-0.0,-0.06699218750000001,-0.026,6.283185307179582,223.7010087151712
6.956526279449463,0.0121484375,-0.0,-0.0185546875,0.202,6.283185307179582,224.29789373119687
6.968546628952026,0.011757812500000001,-0.0,-0.0429296875,-0.059,6.283185307179582,224.89487890747893
6.976954936981201,0.0106640625,-0.01,-0.1123046875,-0.37,6.273185307179582,225.49182622259275
6.984959363937378,0.008906250000000001,-0.01,-0.1477734375,-0.457,6.273185307179582,226.0892242588604
6.997526168823242,0.00828125,-0.01,-0.0609375,-0.197,6.273185307179582,226.68678255153833
7.005525827407837,0.008515625,-0.01,0.0115625,0.071,6.273185307179582,227.2842807480624
7.017950057983398,0.0085546875,-0.01,0.0040625,0.014,6.273185307179582,227.88176892856083
7.025947093963623,0.0090234375,-0.01,0.043359375,0.073,6.273185307179582,228.47913691675157
7.03852653503418,0.0097265625,-0.01,0.0686328125,0.209,6.273185307179582,229.07632461648078
7.046524524688721,0.010781250000000001,-0.0,0.102890625,0.42,6.283185307179582,229.67356019340386
7.0549476146698,0.011953125,0.0,0.1248046875,0.362,6.283185307179582,230.27049528955772
7.066953182220459,0.0128515625,0.0,0.0758203125,0.201,6.283185307179582,230.86720001712183
7.075535774230957,0.0133984375,0.01,0.055234375,0.269,6.293185307179582,231.46344621044076
7.087536573410034,0.0140234375,0.01,0.0592578125,0.167,6.293185307179582,232.05953214734944
7.095957279205322,0.0141015625,0.01,0.0080078125,0.027,6.293185307179582,232.65559805220684
7.103956460952759,0.0141796875,0.01,0.009140625,0.168,6.293185307179582,233.25164392501296
7.115956783294678,0.0142578125,0.01,0.0007421875,0.023,6.293185307179582,233.8476697657678
7.124536991119385,0.0142578125,0.01,0.0034765625,0.004,6.293185307179582,234.44369560652262
7.136958360671997,0.014375,0.01,0.01265625,0.001,6.293185307179582,235.03969139920054
7.144946813583374,0.0145703125,0.01,0.019921875000000002,0.103,6.293185307179582,235.63563711175024
7.156948566436768,0.0148828125,0.01,0.029296875,0.017,6.293185307179582,236.23150269609482
7.165527582168579,0.015078125,0.01,0.01734375,0.052,6.293185307179582,236.8273182003112
7.177528142929077,0.0154296875,0.02,0.0340234375,0.094,6.303185307179581,237.42272525041062
7.1859636306762695,0.015703125000000002,0.02,0.0278515625,0.228,6.303185307179581,238.01806218833056
7.1979475021362305,0.0156640625,0.02,0.0007421875,0.037,6.303185307179581,238.61340914227614
7.206528186798096,0.0154296875,0.02,-0.021796875,-0.161,6.303185307179581,239.20881619237556
7.218528747558594,0.0152734375,0.02,-0.0089453125,-0.022,6.303185307179581,239.80426330657755
7.226947546005249,0.01515625,0.02,-0.0132421875,-0.003,6.303185307179581,240.39974046885646
7.234948635101318,0.014687500000000001,0.01,-0.046484375,-0.214,6.293185307179582,240.99565613332925
7.247531175613403,0.013710937500000001,0.01,-0.091171875,-0.137,6.293185307179582,241.59182219844305
7.255529165267944,0.0130859375,0.01,-0.061171875,-0.072,6.293185307179582,242.18814851996711
7.267949104309082,0.0121875,0.01,-0.0948046875,-0.317,6.293185307179582,242.78470521008094
7.275948524475098,0.0108984375,0.0,-0.135703125,-0.377,6.283185307179582,243.3819107389271
7.284528493881226,0.0096484375,0.0,-0.120234375,-0.268,6.283185307179582,243.97943678059377
7.296527862548828,0.0089453125,-0.0,-0.07609375,-0.349,6.283185307179582,244.57714311072198
7.308527946472168,0.00828125,-0.0,-0.0601953125,-0.047,6.283185307179582,245.17501971328608
7.316951274871826,0.00828125,-0.0,-0.00421875,-0.008,6.283185307179582,245.77289631585018
7.3249499797821045,0.008046875,-0.0,-0.0332421875,-0.001,6.283185307179582,246.37083301456812
7.3375279903411865,0.0075390625,-0.0,-0.0476953125,-0.256,6.283185307179582,246.9688999216194
7.345528602600098,0.00671875,-0.0,-0.0797265625,-0.219,6.283185307179582,247.56717716520913
7.357952356338501,0.0064062500000000005,-0.0,-0.030390625,-0.035,6.283185307179582,248.165534537004
7.365950584411621,0.0061328125,-0.0,-0.029453125,-0.006,6.283185307179582,248.76396202097834
7.374528408050537,0.0055859375,-0.01,-0.058984375,-0.221,6.273185307179582,249.36221141942548
7.386529445648193,0.004765625,-0.01,-0.0690234375,-0.153,6.273185307179582,249.9606711544111
7.394949913024902,0.0046875,-0.01,-0.0103515625,-0.025,6.273185307179582,250.559150921448
7.406949758529663,0.0046484375,-0.01,-0.0034765625,-0.004,6.273185307179582,251.15764070451056
7.414950132369995,0.0046484375,-0.01,-0.000546875,0.059,6.273185307179582,251.7561304875731
7.427529335021973,0.0046484375,-0.01,-7.8125e-05,0.009,6.273185307179582,252.35462027063565
7.43595027923584,0.00453125,-0.0,-0.011796875,0.258,6.283185307179582,252.9534584116613
7.447954893112183,0.0044921875000000005,-0.0,-0.0041015625,0.042,6.283185307179582,253.5523065687126
7.4565300941467285,0.0032031250000000002,-0.01,-0.125859375,-0.477,6.273185307179582,254.15116694472385
7.468528985977173,0.0014453125,-0.01,-0.1630859375,-0.296,6.273185307179582,254.75047804188895
7.4769532680511475,0.0012109375,-0.01,-0.028359375,-0.043,6.273185307179582,255.3498492352079
7.484955072402954,0.001171875,-0.01,-0.016835937500000002,-0.007,6.273185307179582,255.94923044455248
7.496950387954712,0.0007421875,-0.02,-0.03671875,-0.124,6.263185307179582,256.54840352029294
7.505531311035156,0.0003515625,-0.02,-0.0405859375,-0.02,6.263185307179582,257.1476767562898
7.517531394958496,0.0002734375,-0.02,-0.010234375,0.089,6.263185307179582,257.74697002433794
7.525951385498047,0.00015625,-0.02,-0.013359375,-0.142,6.263185307179582,258.34629334046303
7.53795313835144,-0.0001953125,-0.02,-0.0303125,-0.019,6.263185307179582,258.94560664056246
7.5465312004089355,-0.0001171875,-0.02,0.0070703125,-0.003,6.263185307179582,259.54493997271317
7.558531284332275,-0.000234375,-0.02,-0.0078125,-0.0,6.263185307179582,260.144243256787
7.566951513290405,0.0003515625,-0.02,0.0543359375,0.103,6.263185307179582,260.74351649278384
7.574951887130737,0.0007421875,-0.01,0.0290625,0.088,6.273185307179582,261.3430078784105
7.586950778961182,0.00140625,-0.01,0.06953125,0.355,6.273185307179582,261.94232899160124
7.595530986785889,0.0023046875,-0.01,0.095078125,0.246,6.273185307179582,262.5414197362022
7.607952356338501,0.0029296875,-0.01,0.053671875,0.105,6.273185307179582,263.14035022439293
7.6159539222717285,0.0034765625,-0.01,0.06171875,0.106,6.273185307179582,263.7391404882247
7.627953052520752,0.0044140625000000005,-0.0,0.0856640625,0.287,6.283185307179582,264.33800867732725
7.6365320682525635,0.0055078125,0.0,0.116484375,0.397,6.283185307179582,264.9365964177119
7.6445300579071045,0.0066015625,0.0,0.0921484375,0.317,6.283185307179582,265.53490370937857
7.656952619552612,0.0069140625,0.0,0.03703125,0.051,6.283185307179582,266.1331308728401
7.664953708648682,0.006953125,0.0,0.0081640625,0.008,6.283185307179582,266.731348020276
7.67753267288208,0.0071484375,0.0,0.0214453125,0.001,6.283185307179582,267.32951508758373
7.685531854629517,0.0074218750000000005,0.0,0.0250390625,0.0,6.283185307179582,267.9276120427119
7.697955369949341,0.007929687500000001,0.0,0.0504296875,0.178,6.283185307179582,268.5255787895068
7.7059526443481445,0.008671875,0.01,0.0762890625,0.242,6.293185307179582,269.12303692192836
7.713952302932739,0.0092578125,0.01,0.0641015625,0.195,6.293185307179582,269.72034481396526
7.726531982421875,0.009453125,0.01,0.016875,0.026,6.293185307179582,270.3176026258739
7.734952688217163,0.0094140625,0.01,0.001484375,-0.144,6.293185307179582,270.91487045380825
7.746953964233398,0.0094140625,0.01,0.0002734375,-0.028,6.293185307179582,271.5121382817426
7.754953384399414,0.009804687500000001,0.01,0.0344921875,-0.004,6.293185307179582,272.1093059494205
7.767544984817505,0.01015625,0.01,0.0319921875,0.085,6.293185307179582,272.7063834728676
7.775961399078369,0.0105859375,0.01,0.044414062500000004,0.014,6.293185307179582,273.30335082003273
7.787964820861816,0.010859375000000001,0.01,0.0291796875,0.002,6.293185307179582,273.9002480550183
7.7959535121917725,0.011328125,0.01,0.0491796875,0.086,6.293185307179582,274.4970250976962
7.808533668518066,0.011953125,0.01,0.060703125000000004,0.014,6.293185307179582,275.09364188396387
7.816533327102661,0.0126171875,0.01,0.064921875,0.074,6.293185307179582,275.69008839779565
7.824955940246582,0.0133203125,0.01,0.0729296875,0.098,6.293185307179582,276.2863546231659
7.8369550704956055,0.0141796875,0.02,0.08453125,0.288,6.303185307179581,276.8820821860858
7.845548391342163,0.0151171875,0.02,0.09515625,0.195,6.303185307179581,277.4775693643904
7.857548236846924,0.015546875,0.02,0.0438671875,0.134,6.303185307179581,278.0729463664129
7.8665313720703125,0.0157421875,0.02,0.020898437500000002,0.022,6.303185307179581,278.6682732883072
7.8779520988464355,0.015703125000000002,0.02,0.0007421875,-0.099,6.303185307179581,279.2636102262272
7.886530876159668,0.015703125000000002,0.02,0.0001171875,-0.016,6.303185307179581,279.85894716414714
7.898533582687378,0.01578125,0.02,0.008046875,-0.003,6.303185307179581,280.4542640700158
7.906953811645508,0.01578125,0.02,0.0012890625,-0.161,6.303185307179581,281.0495809758845
7.914958953857422,0.0158203125,0.02,0.00171875,-0.026,6.303185307179581,281.6448878657275
7.9275431632995605,0.0160546875,0.02,0.0235546875,-0.004,6.303185307179581,282.2401346594167
7.935541391372681,0.01609375,0.02,0.005625,-0.001,6.303185307179581,282.8353714370802
7.9475417137146,0.01609375,0.02,0.0008984375,-0.0,6.303185307179581,283.43060821474376
7.955953598022461,0.01609375,0.02,0.00015625,-0.0,6.303185307179581,284.0258449924073
7.967954158782959,0.01609375,0.02,3.90625e-05,-0.0,6.303185307179581,284.6210817700709
7.97653341293335,0.01609375,0.02,0.0,-0.0,6.303185307179581,285.21631854773443
7.984536170959473,0.01609375,0.02,0.0,-0.0,6.303185307179581,285.811555325398
7.996955871582031,0.015859375000000002,0.02,-0.021953125,-0.0,6.303185307179581,286.4068521992154
8.004957675933838,0.01546875,0.01,-0.036289062500000004,-0.071,6.293185307179582,287.00256754317536
8.017549753189087,0.014609375,0.01,-0.0840234375,-0.097,6.293185307179582,287.5985032396994
8.025546073913574,0.01359375,0.01,-0.09875,-0.189,6.293185307179582,288.19469935289015
8.037953853607178,0.0121484375,0.0,-0.1451953125,-0.494,6.283185307179582,288.7915843689158
8.045954465866089,0.0105078125,0.0,-0.15910156250000002,-0.487,6.283185307179582,289.3888900580183
8.057957887649536,0.0096484375,-0.0,-0.081171875,-0.096,6.283185307179582,289.98641609968496
8.066534042358398,0.00953125,-0.0,-0.0193359375,-0.118,6.283185307179582,290.58397218942855
8.078954458236694,0.008984375000000001,-0.0,-0.05796875,-0.019,6.283185307179582,291.1816685035311
8.086957454681396,0.0084375,-0.0,-0.050859375,-0.074,6.283185307179582,291.77950504199265
8.0949547290802,0.007929687500000001,-0.01,-0.062890625,-0.192,6.273185307179582,292.37715347890133
8.107544660568237,0.006953125,-0.01,-0.08554687500000001,-0.111,6.273185307179582,292.97505231645107
8.115543842315674,0.0066796875,-0.01,-0.0301171875,-0.077,6.273185307179582,293.57302126618026
8.127966403961182,0.0063671875000000005,-0.01,-0.03453125,-0.013,6.273185307179582,294.1710703441146
8.135966300964355,0.0060546875,-0.01,-0.0327734375,-0.258,6.273185307179582,294.76919955025403
8.148545026779175,0.005546875,-0.01,-0.046796875,-0.035,6.273185307179582,295.36745896472684
8.156544923782349,0.005703125,-0.01,0.0062109375,-0.007,6.273185307179582,295.9656783150971
8.164955854415894,0.0057421875,-0.01,-0.0064843750000000006,0.07,6.273185307179582,296.56388764944165
8.176957368850708,0.0060546875,-0.01,0.026796875,0.265,6.273185307179582,297.1620168555811
8.18553900718689,0.0056640625,-0.01,-0.0348046875,-0.135,6.273185307179582,297.76024622197696
8.197535037994385,0.0055859375,-0.01,-0.0087109375,-0.022,6.273185307179582,298.3584956204241
8.205955982208252,0.005546875,-0.01,-0.0032031250000000002,-0.004,6.273185307179582,298.9567550348969
8.217957735061646,0.005546875,-0.01,-0.0005078125,-0.001,6.273185307179582,299.5550144493697
8.225958108901978,0.0055078125,-0.01,-0.001328125,0.241,6.273185307179582,300.1532838798681
8.23453688621521,0.0055078125,-0.01,-0.000234375,0.074,6.273185307179582,300.75155331036655
8.246956586837769,0.00484375,-0.01,-0.0605859375,-0.251,6.273185307179582,301.3499930133009
8.254956483840942,0.004140625,-0.01,-0.067265625,-0.254,6.273185307179582,301.94861300469677
8.26695728302002,0.004140625,-0.01,-0.003359375,-0.041,6.273185307179582,302.54723299609265
8.275534629821777,0.00421875,-0.01,0.0081640625,-0.007,6.273185307179582,303.14583295543724
8.28753399848938,0.00421875,-0.01,0.0056640625,-0.001,6.273185307179582,303.74443291478184
8.295953750610352,0.00484375,-0.01,0.058671875,0.103,6.273185307179582,304.3428726177162
8.30795693397522,0.0059375,-0.01,0.1033203125,0.25,6.273185307179582,304.9410318719326
8.31653618812561,0.0071484375,-0.0,0.11945312500000001,0.491,6.283185307179582,305.5391989392403
8.324535846710205,0.0084765625,0.0,0.1304296875,0.378,6.283185307179582,306.1370254616762
8.336958408355713,0.0091015625,0.0,0.065,0.147,6.283185307179582,306.7346917277019
8.344958305358887,0.0094140625,0.0,0.0346875,0.095,6.283185307179582,307.33227786552237
8.357537508010864,0.0097265625,0.0,0.0344921875,0.015,6.283185307179582,307.92978387513773
8.365534782409668,0.010078125,0.0,0.0365234375,0.002,6.283185307179582,308.52719974052235
8.377957344055176,0.010703125,0.01,0.0633203125,0.316,6.293185307179582,309.1241370396105
8.38595724105835,0.0116015625,0.01,0.09628906250000001,0.239,6.293185307179582,309.72084397010894
8.393956661224365,0.01234375,0.01,0.06390625,0.11,6.293185307179582,310.3173605961202
8.406534910202026,0.01265625,0.01,0.03125,0.015,6.293185307179582,310.9137970939263
8.414549589157104,0.012968750000000001,0.01,0.0330078125,0.125,6.293185307179582,311.5101534635273
8.426968812942505,0.0133984375,0.01,0.038242187500000004,0.017,6.293185307179582,312.10639965684624
8.434967517852783,0.013515625,0.01,0.015625,0.003,6.293185307179582,312.70261580208825
8.44754672050476,0.013789062500000001,0.01,0.0280078125,0.0,6.293185307179582,313.2987618351508
8.455547094345093,0.014140625,0.01,0.034648437500000004,0.0,6.293185307179582,313.89481772398256
8.467968940734863,0.0146484375,0.01,0.0519921875,0.071,6.293185307179582,314.490743404481
8.476537942886353,0.015390625,0.01,0.07265625,0.114,6.293185307179582,315.08647878049226
8.488537788391113,0.016171875,0.02,0.0733203125,0.291,6.303185307179581,315.6816955261045
8.496537446975708,0.016835937500000002,0.02,0.0658984375,0.26,6.303185307179581,316.27674199928083
8.505538702011108,0.016992187500000002,0.02,0.014609375,0.042,6.303185307179581,316.8717484083546
8.516974687576294,0.0169140625,0.02,-0.0016015625000000001,-0.115,6.303185307179581,317.4667748494797
8.525549173355103,0.016992187500000002,0.02,0.00671875,-0.015,6.303185307179581,318.0617812585535
8.537539720535278,0.0167578125,0.02,-0.018945312500000002,-0.126,6.303185307179581,318.6568477637811
8.545958757400513,0.016835937500000002,0.02,0.00296875,-0.02,6.303185307179581,319.25189423695747
8.557960271835327,0.0164453125,0.01,-0.036796875,-0.151,6.293185307179582,319.8473591802764
8.565959453582764,0.01640625,0.01,-0.00328125,-0.024,6.293185307179582,320.44283413962097
8.578543186187744,0.0161328125,0.01,-0.027578125000000002,-0.107,6.293185307179582,321.03837921114507
8.586958885192871,0.0156640625,0.01,-0.0497265625,-0.198,6.293185307179582,321.63404447497686
8.594959020614624,0.015078125,0.01,-0.055234375,-0.135,6.293185307179582,322.22985997919324
8.606958389282227,0.014687500000000001,0.01,-0.03265625,-0.196,6.293185307179582,322.825775643666
8.61553955078125,0.01421875,0.01,-0.045625,-0.032,6.293185307179582,323.4218115004465
8.627540111541748,0.013867187500000001,0.01,-0.0360546875,-0.055,6.293185307179582,324.01793750145777
8.635957956314087,0.0130078125,0.0,-0.08578125,-0.308,6.283185307179582,324.6146021649193
8.647960901260376,0.011757812500000001,0.0,-0.1173828125,-0.313,6.283185307179582,325.2115873412013
8.656540870666504,0.0112890625,-0.0,-0.0551953125,-0.163,6.283185307179582,325.80869270979105
8.668540000915527,0.01125,-0.0,-0.009609375,-0.022,6.283185307179582,326.40580809440644
8.676960945129395,0.0112109375,-0.0,-0.0053125,-0.004,6.283185307179582,327.00293349504744
8.684962034225464,0.011171875,-0.0,-0.0053906250000000005,-0.001,6.283185307179582,327.6000689117141
8.696960687637329,0.01109375,-0.0,-0.0091015625,-0.0,6.283185307179582,328.1972243604321
8.70553994178772,0.010937500000000001,-0.0,-0.013867187500000001,-0.0,6.283185307179582,328.7944198732526
8.717961072921753,0.0106640625,-0.0,-0.025859375,-0.0,6.283185307179582,329.39168549825257
8.725960731506348,0.010234375,-0.0,-0.046171875,-0.213,6.283185307179582,329.9890612995346
8.737961292266846,0.00953125,-0.0,-0.0650390625,-0.206,6.283185307179582,330.5866173892782
8.746541023254395,0.00921875,-0.0,-0.028828125,-0.033,6.283185307179582,331.18425360722694
8.754542589187622,0.009140625,-0.0,-0.012968750000000001,0.032,6.283185307179582,331.78190985722694
8.766961097717285,0.0087890625,-0.01,-0.03359375,-0.098,6.273185307179582,332.3793379415715
8.774961233139038,0.008125,-0.01,-0.061992187500000004,-0.139,6.273185307179582,332.97693629835203
8.787540912628174,0.0076953125,-0.01,-0.0420703125,-0.146,6.273185307179582,333.57464483141456
8.795543670654297,0.0075390625,-0.01,-0.0181640625,-0.024,6.273185307179582,334.17239342857965
8.807985067367554,0.0074609375000000006,-0.01,-0.009882812500000001,-0.004,6.273185307179582,334.770162057796
8.816550493240356,0.0074218750000000005,-0.01,-0.0047265625,-0.001,6.273185307179582,335.3679407030381
8.828540325164795,0.0073046875,-0.01,-0.0116796875,-0.0,6.273185307179582,335.965749396357
8.836541891098022,0.0072265625,-0.01,-0.011015625,-0.0,6.273185307179582,336.56357812172723
8.844961166381836,0.0071484375,-0.01,-0.0101953125,-0.0,6.273185307179582,337.16142687914873
8.85696268081665,0.0069921875,-0.01,-0.015078125,-0.0,6.273185307179582,337.7593157006728
8.86496376991272,0.0068359375,-0.01,-0.017890625,-0.0,6.273185307179582,338.35724458629943
8.877543449401855,0.006640625,-0.01,-0.01890625,-0.086,6.273185307179582,338.9552235520543
8.885962724685669,0.0062890625,-0.01,-0.033203125,-0.014,6.273185307179582,339.5532926620399
8.897961378097534,0.0060546875,-0.01,-0.02375,-0.151,6.273185307179582,340.15142186817934
8.905964612960815,0.005625,-0.01,-0.042265625,-0.02,6.273185307179582,340.74966125060087
8.918542385101318,0.0055078125,-0.01,-0.0153125,0.075,6.273185307179582,341.3479306810993
8.926541090011597,0.0053125,-0.01,-0.0247265625,-0.057,6.273185307179582,341.94625019172594
8.93496322631836,0.00484375,-0.02,-0.0445703125,-0.185,6.263185307179582,342.54437158477407
8.946962594985962,0.0046875,-0.02,-0.0133203125,-0.03,6.263185307179582,343.14253304192476
8.955540895462036,0.0048828125,-0.02,0.0146484375,-0.005,6.263185307179582,343.7406444189473
8.96754240989685,0.005,-0.02,0.01125,-0.036,6.263185307179582,344.33872574789285
8.975965023040771,0.0059765625,-0.01,0.09234375,0.192,6.273185307179582,344.9368749860836
8.987986326217651,0.007578125,-0.01,0.154375,0.361,6.273185307179582,345.53461356722306
8.996551990509033,0.0093359375,-0.0,0.172734375,0.554,6.283185307179582,346.13221973709483
9.008551836013794,0.0110546875,0.0,0.1673046875,0.497,6.283185307179582,346.7293852018384
9.01697325706482,0.0122265625,0.01,0.11703125,0.456,6.293185307179582,347.3259318759266
9.024975776672363,0.0129296875,0.01,0.073359375,0.176,6.293185307179582,347.92229826155324
9.036977052688599,0.0130078125,0.01,0.011914062500000001,0.028,6.293185307179582,348.5186446151286
9.045555591583252,0.013125,0.01,0.01109375,0.005,6.293185307179582,349.114960920627
9.057974815368652,0.0132421875,0.01,0.0106640625,0.001,6.293185307179582,349.71124717804855
9.066384553909302,0.013359375,0.01,0.012109375,0.0,6.293185307179582,350.3075033873931
9.077963590621948,0.013515625,0.01,0.014843750000000001,0.0,6.293185307179582,350.90371953263514
9.086543083190918,0.01375,0.01,0.021171875,0.0,6.293185307179582,351.4998755817233
9.094542264938354,0.0140625,0.01,0.0312109375,0.183,6.293185307179582,352.09595150260634
9.106965065002441,0.014375,0.01,0.0300390625,0.03,6.293185307179582,352.69194729528425
9.114964723587036,0.0143359375,0.01,0.0022265625000000002,0.005,6.293185307179582,353.28795310398783
9.127557039260864,0.014609375,0.01,0.0256640625,0.001,6.293185307179582,353.8838888005119
9.135555028915405,0.0148828125,0.01,0.027578125000000002,0.256,6.293185307179582,354.4797543848565
9.147963523864746,0.0153125,0.01,0.0403515625,0.041,6.293185307179582,355.07550979291904
9.155964851379395,0.0151953125,0.01,-0.0044921875000000005,0.007,6.293185307179582,355.6712952490585
9.167963743209839,0.015390625,0.01,0.016796875,0.001,6.293185307179582,356.26703062506976
9.176544427871704,0.0150390625,0.01,-0.03015625,-0.177,6.293185307179582,356.8628561453118
9.184963941574097,0.015,0.01,0.0001953125,-0.029,6.293185307179582,357.45869168157947
9.197540044784546,0.015,0.01,-0.001328125,-0.005,6.293185307179582,358.0545272178471
9.205951690673828,0.0152734375,0.01,0.027109375,-0.001,6.293185307179582,358.6502926419353
