t,x_m,theta_unwrapped,accumulated_reward
9.262721061706543,0.013515625,0.020000000000001777,420.9468908895106
9.272144556045532,0.013515625,0.020000000000001777,421.54278872486645
9.281720876693726,0.013515625,0.020000000000001777,422.1386865602223
9.291722059249878,0.0133203125,0.020000000000001777,422.73463447570634
9.301721334457397,0.0131640625,0.020000000000001777,423.33062245529294
9.31171989440918,0.01265625,0.020000000000001777,423.9267406432129
9.322144508361816,0.011875,0.020000000000001777,424.52305915164567
9.332146644592285,0.011015625,0.020000000000001777,425.11959801264254
9.341722011566162,0.01,0.020000000000001777,425.7163972903061
9.352722406387329,0.008671875,0.010000000000001777,426.3138554227276
9.362720966339111,0.0073828125000000005,0.010000000000001777,426.91164408399527
9.372722625732422,0.0059765625,0.010000000000001777,427.509793322186
9.382723093032837,0.0045703125,1.7763568394002505e-15,428.108621447186
9.392723798751831,0.003125,1.7763568394002505e-15,428.7078201651347
