t,x_m,theta_unwrapped,accumulated_reward
8.422694444656372,-7.8125e-05,0.010000000000000444,381.7439768521946
8.4312744140625,-7.8125e-05,0.010000000000000444,382.3436385102571
8.439695835113525,-7.8125e-05,0.010000000000000444,382.94330016831964
8.45127558708191,-7.8125e-05,0.010000000000000444,383.54296182638217
8.459696292877197,-0.0003125,0.010000000000000444,384.14256338829085
8.472275495529175,-0.0005859375,0.010000000000000444,384.7420948380201
8.480695724487305,-0.00078125,4.440892098500626e-16,385.3418945175073
8.492696285247803,-0.001484375,4.440892098500626e-16,385.94151390853295
8.500696659088135,-0.0021484375,4.440892098500626e-16,386.5409630271227
8.513275861740112,-0.00296875,4.440892098500626e-16,387.14020180917396
8.521719455718994,-0.0033984375,4.440892098500626e-16,387.7393304149432
8.533705949783325,-0.003984375,4.440892098500626e-16,388.3383087803278
8.541706323623657,-0.00421875,4.440892098500626e-16,388.93722704955854
8.550276756286621,-0.00421875,4.440892098500626e-16,389.5361453187893
8.562276601791382,-0.0044140625000000005,4.440892098500626e-16,390.13501350789187
8.570695400238037,-0.004765625,-0.009999999999999556,390.7334732428775
8.582696199417114,-0.0054296875000000005,-0.009999999999999556,391.3317627054272
8.591118574142456,-0.0064843750000000006,-0.009999999999999556,391.9297817352846
8.603299140930176,-0.0068359375,-0.009999999999999556,392.52771062091125
8.611706972122192,-0.0069140625,-0.009999999999999556,393.1256194744866
8.619694709777832,-0.0069921875,-0.009999999999999556,393.72350829601066
8.63169550895691,-0.0070703125,-0.009999999999999556,394.32137708548345
8.640275239944458,-0.0074218750000000005,-0.009999999999999556,394.9191557307255
8.652698516845703,-0.00765625,-0.009999999999999556,395.5168742798137
8.660697937011719,-0.0076171875,-0.009999999999999556,396.1146028449275
8.6727135181427,-0.007734375,-0.009999999999999556,396.7123013619644
8.681278944015503,-0.0078125,-0.019999999999999556,397.30966153706385
8.693277359008789,-0.007890625,-0.019999999999999556,397.907001680112
8.701697587966919,-0.007851562500000001,-0.019999999999999556,398.5043518391858
8.709699392318726,-0.007851562500000001,-0.019999999999999556,399.1017019982596
8.722277402877808,-0.0077734375,-0.019999999999999556,399.6990721893847
8.730300426483154,-0.00765625,-0.019999999999999556,400.2964724285867
8.742710828781128,-0.0067578125,-0.009999999999999556,400.8944213462646
8.75069808959961,-0.0055078125,-0.009999999999999556,401.492690776763
8.762699365615845,-0.0038671875,4.440892098500626e-16,402.0916991902246
8.771262645721436,-0.0021875,4.440892098500626e-16,402.69113829278865
8.77968454360962,-0.0012890625,4.440892098500626e-16,403.2908077639425
8.791686534881592,-0.0004296875,4.440892098500626e-16,403.89069758766044
8.799697875976562,0.0003515625,0.010000000000000444,404.4902891335435
8.812278509140015,0.00171875,0.010000000000000444,405.0895301185291
8.820698738098145,0.002109375,0.010000000000000444,405.68867094325833
8.83268666267395,0.00234375,0.010000000000000444,406.2877516718337
8.840685844421387,0.002421875,0.010000000000000444,406.88681236835777
8.849289894104004,0.0025390625,0.010000000000000444,407.4858430168049
8.861289024353027,0.0040625,0.020000000000000445,408.08416473036584
8.869710445404053,0.004609375,0.020000000000000445,408.6823462195678
8.88171100616455,0.0046484375,0.020000000000000445,409.2805176927442
8.89028811454773,0.0046484375,0.020000000000000445,409.87868916592055
8.902277946472168,0.0046484375,0.020000000000000445,410.4768606390969
8.910702466964722,0.0046484375,0.020000000000000445,411.0750321122733
8.92270040512085,0.0046484375,0.020000000000000445,411.67320358544964
8.931281328201294,0.0046484375,0.020000000000000445,412.271375058626
8.939282655715942,0.0046484375,0.020000000000000445,412.86954653180237
8.951701402664185,0.004609375,0.020000000000000445,413.46772802100435
8.959701299667358,0.004140625,0.020000000000000445,414.066029702514
8.971701860427856,0.0034375,0.010000000000000444,414.66482998237143
8.980281352996826,0.00171875,0.010000000000000444,415.26407096735704
8.992701530456543,-0.0007421875,4.440892098500626e-16,415.86388066286986
9.000701189041138,-0.0021875,4.440892098500626e-16,416.46331976543394
9.012702703475952,-0.002421875,4.440892098500626e-16,417.06269877184417
9.021304607391357,-0.00265625,4.440892098500626e-16,417.66201768210055
9.029291868209839,-0.0027734375,4.440892098500626e-16,418.26130654428005
9.042279958724976,-0.0033203125,-0.009999999999999556,418.86013687221435
9.04970121383667,-0.004140625,-0.009999999999999556,419.45875686361023
9.062282085418701,-0.004296875,-0.009999999999999556,420.05733679090355
9.070285081863403,-0.0042578125,-0.009999999999999556,420.6559267342225
9.082702875137329,-0.004296875,-0.009999999999999556,421.2545066615158
9.09070348739624,-0.004296875,-0.009999999999999556,421.8530865888091
9.102702856063843,-0.004296875,-0.009999999999999556,422.4516665161024
9.111284971237183,-0.004296875,-0.009999999999999556,423.05024644339574
9.123703002929688,-0.004609375,-0.009999999999999556,423.6487462424839
9.131701469421387,-0.004921875,-0.009999999999999556,424.247165913367
9.139702796936035,-0.0058203125,-0.009999999999999556,424.8453552156603
9.152282953262329,-0.006015625,-0.009999999999999556,425.4434944378254
9.16070294380188,-0.006015625,-0.009999999999999556,426.0416336599905
9.17270278930664,-0.0063671875000000005,-0.009999999999999556,426.63968273792483
9.180701494216919,-0.0073828125000000005,-0.019999999999999556,427.23715308930633
9.193305253982544,-0.007578125,-0.019999999999999556,427.8345733605596
9.2012939453125,-0.007851562500000001,-0.019999999999999556,428.4319235196334
9.209712266921997,-0.0075390625,-0.019999999999999556,429.02935380691235
9.221700668334961,-0.006953125,-0.019999999999999556,429.6269343345759
9.230280637741089,-0.0064453125000000005,-0.019999999999999556,430.22464507057276
9.242282152175903,-0.0045703125,-0.009999999999999556,430.82315488568656
9.250701665878296,-0.0030859375,-0.009999999999999556,431.4220453097747
9.26270055770874,-0.00171875,4.440892098500626e-16,432.0216046046465
9.271281242370605,-0.0010546875,4.440892098500626e-16,432.6213341719542
9.283296346664429,0.0002734375,4.440892098500626e-16,433.2212640597747
9.291713237762451,0.00046875,4.440892098500626e-16,433.821143867467
9.299712896347046,0.00078125,4.440892098500626e-16,434.4209435469542
9.311713695526123,0.0020703125,0.010000000000000444,435.02009438770904
9.320293426513672,0.0031640625,0.010000000000000444,435.6189647797459
9.332283973693848,0.0046484375,0.020000000000000445,436.2171362529223
9.340702772140503,0.0053125,0.020000000000000445,436.8151374536627
9.352704048156738,0.0051953125,0.020000000000000445,437.4131687024801
9.361284255981445,0.0053125,0.020000000000000445,438.01116990322055
9.373284578323364,0.0052734375,0.020000000000000445,438.60918111998666
9.381704568862915,0.0052734375,0.020000000000000445,439.20719233675277
9.38970685005188,0.0055078125,0.020000000000000445,439.80514345736503
9.402284860610962,0.0055859375,0.020000000000000445,440.403074545926
9.410307884216309,0.0053515625,0.020000000000000445,441.00106573064085
9.422722101211548,0.00515625,0.020000000000000445,441.59910699548385
9.430708408355713,0.004375,0.010000000000000444,442.1976668907259
9.442706108093262,0.00265625,0.010000000000000444,442.7966674910961
9.451285123825073,0.0003125,4.440892098500626e-16,443.396587362891
9.463284492492676,-0.001171875,4.440892098500626e-16,443.9962868821218
9.471705913543701,-0.001171875,4.440892098500626e-16,444.5959864013526
9.479705572128296,-0.0009765625,4.440892098500626e-16,445.1957360007116
9.492286205291748,-0.0007421875,4.440892098500626e-16,445.7955456962244
9.500298738479614,-0.00015625,4.440892098500626e-16,446.39550563212185
9.512717723846436,0.0001171875,4.440892098500626e-16,446.9954755840449
9.520707607269287,0.000859375,4.440892098500626e-16,447.59525523148085
9.533284664154053,0.001171875,4.440892098500626e-16,448.19495475071164
9.541285276412964,0.0011328125,4.440892098500626e-16,448.79466428596805
9.549706935882568,0.0011328125,4.440892098500626e-16,449.39437382122446
9.561705827713013,0.0012109375,4.440892098500626e-16,449.9940633244296
9.570288896560669,0.001328125,0.010000000000000444,450.5934044696716
9.582309007644653,0.0015625,0.010000000000000444,451.1926855187598
9.590715885162354,0.00140625,0.010000000000000444,451.7920066319505
9.602720737457275,0.00140625,0.010000000000000444,452.39132774514127
9.610718488693237,0.0011328125,0.010000000000000444,452.9907189705115
9.623308897018433,-0.000546875,4.440892098500626e-16,453.5905787461526
9.631717205047607,-0.0020703125,4.440892098500626e-16,454.1900478967936
9.643708944320679,-0.0033203125,-0.009999999999999556,454.7888782247279
9.651716232299805,-0.0041796875,-0.009999999999999556,455.3874882000981
9.660287141799927,-0.004140625,-0.009999999999999556,455.986108191494
9.672286987304688,-0.0041015625,-0.009999999999999556,456.5847381989155
9.680708408355713,-0.0042578125,-0.009999999999999556,457.1833281422344
9.692708969116211,-0.0043359375,-0.009999999999999556,457.78189805350206
9.701286554336548,-0.004375,-0.009999999999999556,458.3804579487441
9.713290452957153,-0.004375,-0.009999999999999556,458.9790178439861
9.721710443496704,-0.004375,-0.009999999999999556,459.57757773922816
9.729710102081299,-0.004375,-0.009999999999999556,460.1761376344702
9.74229097366333,-0.004375,-0.009999999999999556,460.7746975297122
9.750287294387817,-0.004375,-0.009999999999999556,461.37325742495426
9.762707233428955,-0.00421875,-0.009999999999999556,461.97185738429886
9.770708560943604,-0.0041015625,-0.009999999999999556,462.57048739172035
9.782707452774048,-0.0039453125,-0.009999999999999556,463.1691574632444
9.791290760040283,-0.0033984375,-0.009999999999999556,463.76796775912743
9.803288221359253,-0.0026171875,4.440892098500626e-16,464.3672966854095
9.81170916557312,-0.0015625,4.440892098500626e-16,464.9668960443838
9.819709062576294,-0.001015625,4.440892098500626e-16,465.5666356277172
9.83228850364685,0.0003515625,4.440892098500626e-16,466.1665454834864
9.840287923812866,0.000625,0.010000000000000444,466.76606691718996
9.852708101272583,0.00078125,0.010000000000000444,467.36554828679095
9.860718250274658,0.0007421875,0.010000000000000444,467.9650396724176
9.872717380523682,0.0007421875,0.010000000000000444,468.5645310580443
9.881299018859863,0.0007421875,0.010000000000000444,469.16402244367094
9.889721870422363,0.0007421875,0.010000000000000444,469.7635138292976
9.901720762252808,0.0007421875,0.010000000000000444,470.36300521492427
9.90972089767456,0.0007421875,0.010000000000000444,470.96249660055093
9.922289371490479,0.0005078125,0.010000000000000444,471.56204808233144
9.930709600448608,0.000234375,4.440892098500626e-16,472.1619879861776
9.942711591720581,-0.000859375,4.440892098500626e-16,472.76176763361354
9.950709342956543,-0.00265625,4.440892098500626e-16,473.36108654386993
9.963287830352783,-0.00375,-0.009999999999999556,473.9598066955222
9.971710443496704,-0.0038671875,-0.009999999999999556,474.55849679909755
9.97971224784851,-0.003828125,-0.009999999999999556,475.15719691869856
9.991710424423218,-0.0040625,-0.009999999999999556,475.7558369421457
10.000291347503662,-0.0041796875,-0.009999999999999556,476.35444691751593
10.012290716171265,-0.004140625,-0.009999999999999556,476.9530669089118
10.020711183547974,-0.0041796875,-0.009999999999999556,477.551676884282
10.032726049423218,-0.0041796875,-0.009999999999999556,478.1502868596522
10.041290760040283,-0.0041796875,-0.009999999999999556,478.74889683502244
10.053290605545044,-0.0041796875,-0.009999999999999556,479.34750681039264
10.061708688735962,-0.0041796875,-0.009999999999999556,479.94611678576285
10.06971001625061,-0.0041796875,-0.009999999999999556,480.54472676113306
10.082289934158325,-0.0040625,-0.009999999999999556,481.1433667845802
10.090312480926514,-0.0039453125,-0.009999999999999556,481.7420368561043
10.10271143913269,-0.0034765625,-0.009999999999999556,482.340827119936
10.110710620880127,-0.0030859375,-0.009999999999999556,482.9397175440242
10.122709512710571,-0.001796875,4.440892098500626e-16,483.53925680684466
10.131291389465332,-0.000546875,4.440892098500626e-16,484.1391165824857
10.13929033279419,0.000390625,4.440892098500626e-16,484.7390164222293
10.151726484298706,0.0006640625,4.440892098500626e-16,485.3388461497934
10.159722805023193,0.00109375,4.440892098500626e-16,485.9385657010755
10.172290325164795,0.00125,4.440892098500626e-16,486.538245188255
10.180289268493652,0.0016796875,0.010000000000000444,487.13749618926624
10.192710161209106,0.0021875,0.010000000000000444,487.73661698194417
10.200711011886597,0.0025390625,0.010000000000000444,488.3356476303913
10.212712049484253,0.0024609375,0.010000000000000444,488.9346983108897
10.221291303634644,0.0023828125,0.010000000000000444,489.5337690234394
10.229713916778564,0.0019921875,0.010000000000000444,490.1329398962455
10.241711616516113,0.00109375,4.440892098500626e-16,490.73265944752757
10.249711990356445,0.00015625,4.440892098500626e-16,491.332619383425
10.26229214668274,-0.0004296875,4.440892098500626e-16,491.93250920714297
10.27071237564087,-0.0006640625,4.440892098500626e-16,492.53233893470707
10.282712697982788,-0.000859375,4.440892098500626e-16,493.132118582143
10.290712356567383,-0.00109375,4.440892098500626e-16,493.7318381334251
10.303313493728638,-0.0019140625,-0.009999999999999556,494.33102903828245
10.311293840408325,-0.0025390625,-0.009999999999999556,494.9300596867296
10.32371187210083,-0.0027343750000000003,-0.009999999999999556,495.5290402550485
10.331711053848267,-0.0026953125000000002,-0.009999999999999556,496.1280308393931
10.34029245376587,-0.0026953125000000002,-0.009999999999999556,496.72702142373765
10.35229206085205,-0.0026953125000000002,-0.009999999999999556,497.3260120080822
10.360713720321655,-0.0027343750000000003,-0.009999999999999556,497.92499257640117
10.372713088989258,-0.0027343750000000003,-0.009999999999999556,498.5239731447201
10.381294012069702,-0.0028125,-0.009999999999999556,499.1229336809878
10.389293193817139,-0.0027343750000000003,-0.009999999999999556,499.72191424930674
10.401714324951172,-0.0026953125000000002,-0.009999999999999556,500.3209048336513
10.409709930419922,-0.0020703125,-0.009999999999999556,500.9200556744061
10.421722888946533,-0.0011328125,-0.009999999999999556,501.51944689977637
10.43030333518982,-0.00015625,-0.009999999999999556,502.1190885257876
10.44272255897522,0.0008984375,4.440892098500626e-16,502.7188581571979
10.450725078582764,0.0013671875000000001,4.440892098500626e-16,503.31850759630044
10.462727069854736,0.002578125,4.440892098500626e-16,503.9178465386081
10.471305131912231,0.0030078125,4.440892098500626e-16,504.51707530463375
10.483304977416992,0.0034765625,4.440892098500626e-16,505.1161838783517
10.491729497909546,0.0037109375000000003,4.440892098500626e-16,505.7152323559158
10.499728679656982,0.0042578125,4.440892098500626e-16,506.31414060912095
10.512305498123169,0.004609375,4.440892098500626e-16,506.9129587180953
10.520293951034546,0.004921875,4.440892098500626e-16,507.5116966988645
10.532714605331421,0.0060546875,0.010000000000000444,508.10982590500396
10.540714025497437,0.0069140625,0.010000000000000444,508.7077347585793
10.54871416091919,0.0072265625,0.010000000000000444,509.3055634839495
10.561293840408325,0.007734375,0.010000000000000444,509.90326200098644
10.56972622871399,0.0078125,0.010000000000000444,510.5009404859721
10.58172607421875,0.007890625,0.010000000000000444,511.09859893890643
10.589726209640503,0.0080859375,0.010000000000000444,511.69620731171256
10.602296352386475,0.008203125,0.010000000000000444,512.2937856364417
10.61030888557434,0.0084375,0.010000000000000444,512.8913038650171
10.62271499633789,0.008671875,0.010000000000000444,513.4887619974386
10.630714416503906,0.008906250000000001,0.010000000000000444,514.0861600337063
10.643295764923096,0.008906250000000001,0.010000000000000444,514.683558069974
10.651294708251953,0.0089453125,0.010000000000000444,515.2809460902159
10.65971565246582,0.0091015625,0.010000000000000444,515.8782940463553
10.671718120574951,0.009140625,0.010000000000000444,516.4756319864691
10.68029499053955,0.00921875,0.010000000000000444,517.0729498945317
10.69229531288147,0.0092578125,0.010000000000000444,517.6702577865685
10.700715780258179,0.0093359375,0.010000000000000444,518.2675456465541
10.71271562576294,0.0093359375,0.010000000000000444,518.8648335065398
10.720718383789062,0.0093359375,0.010000000000000444,519.4621213665254
10.729296922683716,0.0093359375,0.010000000000000444,520.059409226511
10.741716146469116,0.0093359375,0.010000000000000444,520.6566970864966
10.749715328216553,0.0093359375,0.010000000000000444,521.2539849464822
10.76171612739563,0.0093359375,0.010000000000000444,521.8512728064678
10.770297765731812,0.00921875,0.010000000000000444,522.4485907145304
10.782296657562256,0.009140625,0.010000000000000444,523.0459286546442
10.790716886520386,0.0086328125,0.010000000000000444,523.6433968030914
10.802717208862305,0.007578125,0.010000000000000444,524.2411353842308
10.811295747756958,0.005625,4.440892098500626e-16,524.8396930765385
10.823296070098877,0.004296875,4.440892098500626e-16,525.438591313718
10.831716775894165,0.0034375,4.440892098500626e-16,526.0377099034616
10.839717388153076,0.003125,4.440892098500626e-16,526.6369086214104
10.852297067642212,0.0026953125000000002,-0.009999999999999556,527.235899205755
10.860296964645386,0.0023046875,-0.009999999999999556,527.834989950356
10.872718334197998,0.0019921875,-0.009999999999999556,528.4341608231621
10.880716562271118,0.0019921875,-0.009999999999999556,529.0333316959682
10.892717838287354,0.001875,-0.009999999999999556,529.6325326168512
10.901297807693481,0.001796875,-0.009999999999999556,530.2317535697855
10.913297653198242,0.001796875,-0.009999999999999556,530.8309745227198
10.92171859741211,0.0017578125,-0.009999999999999556,531.4302054916798
10.929719924926758,0.00171875,-0.009999999999999556,532.0294464766654
10.942319631576538,0.00171875,-0.009999999999999556,532.628687461651
10.95030927658081,0.00171875,-0.009999999999999556,533.2279284466366
10.962718486785889,0.00171875,-0.009999999999999556,533.8271694316222
10.970720767974854,0.0012890625,-0.009999999999999556,534.4265205928899
10.979297876358032,0.0003515625,-0.009999999999999556,535.026112138773
10.991297245025635,-0.0012109375,-0.019999999999999556,535.6251650222057
11.0037202835083,-0.0012890625,-0.019999999999999556,536.2241978735872
11.011720418930054,-0.0008984375,-0.009999999999999556,536.8236491951112
11.020298480987549,-0.00078125,-0.009999999999999556,537.4231305647122
11.032299041748047,-0.000546875,-0.009999999999999556,538.0226720304671
11.04072117805481,-3.90625e-05,-0.009999999999999556,538.6223437045553
11.05271863937378,0.000703125,-0.009999999999999556,539.2218451062076
11.060718059539795,0.001796875,-0.009999999999999556,539.8210660591419
11.073298692703247,0.0031640625,4.440892098500626e-16,540.4202547610649
11.081719636917114,0.00390625,4.440892098500626e-16,541.0192531585009
11.089718580245972,0.0043359375,4.440892098500626e-16,541.6181413796547
11.101719379425049,0.0050390625,4.440892098500626e-16,542.216849312347
11.110299348831177,0.0057421875,4.440892098500626e-16,542.8153769565778
11.122321367263794,0.006015625,4.440892098500626e-16,543.413834488629
11.13072943687439,0.0065234375,0.010000000000000444,544.0118435024608
11.142733097076416,0.0066796875,0.010000000000000444,544.60981245219
11.151150226593018,0.0070703125,0.010000000000000444,545.2076812416628
11.159308671951294,0.0071484375,0.010000000000000444,545.8055299990843
11.171729803085327,0.0072265625,0.010000000000000444,546.4033587244546
11.179728269577026,0.0072265625,0.010000000000000444,547.0011874498249
11.192309856414795,0.0072265625,0.010000000000000444,547.5990161751952
11.200309991836548,0.0072265625,0.010000000000000444,548.1968449005655
11.212729930877686,0.0073437500000000005,0.010000000000000444,548.7946435778588
11.220718383789062,0.0073828125000000005,0.010000000000000444,549.3924322391265
11.232718706130981,0.0074218750000000005,0.010000000000000444,549.9902108843685
11.24129843711853,0.0074218750000000005,0.010000000000000444,550.5879895296105
11.249299764633179,0.0074218750000000005,0.010000000000000444,551.1857681748525
11.261731624603271,0.0074218750000000005,0.010000000000000444,551.7835468200944
11.269736289978027,0.0074218750000000005,0.010000000000000444,552.3813254653364
11.2823007106781,0.0074218750000000005,0.010000000000000444,552.9791041105784
11.29030179977417,0.007265625,4.440892098500626e-16,553.5772411298092
11.302721500396729,0.007109375,4.440892098500626e-16,554.1754182131425
11.31072187423706,0.0069921875,4.440892098500626e-16,554.7736253445528
11.32272219657898,0.0066796875,4.440892098500626e-16,555.3719126041682
11.331300020217896,0.005625,4.440892098500626e-16,555.9704702964759
11.343723058700562,0.0048828125,4.440892098500626e-16,556.5692182932708
11.351722002029419,0.00453125,4.440892098500626e-16,557.1680564342964
11.360324144363403,0.0041015625,4.440892098500626e-16,557.7670047516041
11.372314214706421,0.002421875,-0.009999999999999556,558.3660654481281
11.380730867385864,0.0014453125,-0.009999999999999556,558.9653765452932
11.392724752426147,0.0014453125,-0.009999999999999556,559.5646876424584
11.400722980499268,0.001484375,-0.009999999999999556,560.1639887235978
11.413315057754517,0.0014453125,-0.009999999999999556,560.7632998207629
11.421733856201172,0.001484375,-0.009999999999999556,561.3626009019023
11.42972469329834,0.001484375,-0.009999999999999556,561.9619019830417
11.441723108291626,0.0019921875,-0.009999999999999556,562.5610728558478
11.450303792953491,0.002421875,-0.009999999999999556,563.1601335523718
11.462303400039673,0.0036328125,-0.009999999999999556,563.758883752101
11.47072434425354,0.004765625,4.440892098500626e-16,564.3576617969728
11.4827241897583,0.0059375,4.440892098500626e-16,564.9561393610754
11.49130392074585,0.00671875,4.440892098500626e-16,565.5544166046652
11.503325939178467,0.007265625,4.440892098500626e-16,566.152553623896
11.51173448562622,0.0074609375000000006,4.440892098500626e-16,566.7506405629986
11.519727945327759,0.0074609375000000006,4.440892098500626e-16,567.3487275021012
11.531726121902466,0.0075390625,4.440892098500626e-16,567.9467944091524
11.540303707122803,0.0078125,4.440892098500626e-16,568.5447912040242
11.552726745605469,0.008515625,0.010000000000000444,569.1422894005483
11.560725688934326,0.009296875,0.010000000000000444,569.7395872765595
11.572725057601929,0.0096484375,0.010000000000000444,570.33679500834
11.581303119659424,0.009921875,0.010000000000000444,570.933932627941
11.593305587768555,0.01,0.010000000000000444,571.5310502154907
11.601725578308105,0.009960937500000001,0.010000000000000444,572.1281778190661
11.6097252368927,0.009960937500000001,0.010000000000000444,572.7253054226414
11.622304439544678,0.0103125,0.010000000000000444,573.3223428819861
11.630305051803589,0.010546875,0.010000000000000444,573.9193202451768
11.642724990844727,0.0105859375,0.010000000000000444,574.5162875923419
11.650726318359375,0.010625,0.010000000000000444,575.1132449234814
11.662725687026978,0.010625,0.010000000000000444,575.7102022546209
11.675305366516113,0.010625,0.010000000000000444,576.3071595857604
11.687725067138672,0.010703125,0.010000000000000444,576.9040968848485
11.700305938720703,0.011328125,0.010000000000000444,577.5008739275264
11.71230435371399,0.0112890625,0.010000000000000444,578.0976609862299
11.720305681228638,0.0112890625,0.010000000000000444,578.6944480449334
11.732726573944092,0.0112890625,0.010000000000000444,579.291235103637
11.740726947784424,0.011328125,0.020000000000000445,579.8876938364286
11.753305912017822,0.011328125,0.020000000000000445,580.4841525692203
11.76130723953247,0.0108984375,0.010000000000000444,581.0810397881803
11.769726753234863,0.010546875,0.010000000000000444,581.678017151371
11.78172755241394,0.0101171875,0.010000000000000444,582.2751046908438
11.790329694747925,0.0090625,0.010000000000000444,582.872462663009
11.802316904067993,0.0078125,0.010000000000000444,583.4701411479946
11.810735940933228,0.006640625,4.440892098500626e-16,584.0684384236356
11.822723865509033,0.0052734375,4.440892098500626e-16,584.6670862601741
11.831306219100952,0.00421875,4.440892098500626e-16,585.2660045294049
11.839315176010132,0.0030078125,-0.009999999999999556,585.8649149855444
11.851737022399902,0.0021875,-0.009999999999999556,586.4640357782223
11.859723567962646,0.0022265625000000002,-0.009999999999999556,587.0631465548746
11.871725797653198,0.0021875,-0.009999999999999556,587.6622673475525
11.880306243896484,0.002109375,-0.009999999999999556,588.2614081722817
11.89230751991272,0.002109375,-0.009999999999999556,588.8605489970108
11.900725841522217,0.001875,-0.009999999999999556,589.4597499178939
11.912726402282715,0.0016796875,-0.009999999999999556,590.0590009189051
11.921305894851685,0.001484375,-0.009999999999999556,590.6583020000445
11.929305076599121,0.0013671875000000001,-0.009999999999999556,591.2576331292609
11.941725969314575,0.0010546875,-0.009999999999999556,591.8570443866823
11.949726104736328,0.00109375,-0.009999999999999556,592.4564456280782
11.962306261062622,0.001015625,-0.009999999999999556,593.0558669015254
11.970306396484375,0.0008203125,-0.009999999999999556,593.6553382551008
11.982726573944092,0.0006640625,-0.009999999999999556,594.2548496727787
11.990726709365845,0.000546875,-0.009999999999999556,594.8543911385336
12.002726078033447,0.0001171875,-0.009999999999999556,595.4540427805705
12.011307001113892,-0.0002734375,-0.009999999999999556,596.0536543585048
12.02372694015503,-0.000703125,-0.009999999999999556,596.6531557601571
12.031728744506836,-0.0011328125,-0.009999999999999556,597.2525469855274
12.039729833602905,-0.00140625,-0.019999999999999556,597.8515497888319
12.052309513092041,-0.0013671875000000001,-0.009999999999999556,598.4508809180483
12.060309648513794,-0.000859375,-0.009999999999999556,599.050342255598
12.072730779647827,-0.000859375,-0.009999999999999556,599.6498035931478
12.08073091506958,-0.000546875,-0.009999999999999556,600.2493450589027
12.09333062171936,-3.90625e-05,-0.009999999999999556,600.8490167329909
12.101319789886475,0.0008203125,-0.009999999999999556,601.4484880865663
12.109742641448975,0.001953125,4.440892098500626e-16,602.0479872852842
12.121727228164673,0.0025390625,4.440892098500626e-16,602.6473362436175
12.130308628082275,0.0037109375000000003,4.440892098500626e-16,603.2463847211816
12.142308473587036,0.0041796875,4.440892098500626e-16,603.845313006438
12.150728940963745,0.004765625,4.440892098500626e-16,604.4440910513098
12.162729263305664,0.0055078125,0.010000000000000444,605.0423604818083
12.170728921890259,0.0063671875000000005,0.010000000000000444,605.6404095597426
12.18330979347229,0.0067578125,0.010000000000000444,606.2383584774205
12.191729068756104,0.006796875,0.010000000000000444,606.8362973790728
12.199729204177856,0.006796875,0.010000000000000444,607.434236280725
12.211729049682617,0.006796875,0.010000000000000444,608.0321751823773
12.220311641693115,0.006796875,0.010000000000000444,608.6301140840295
12.232332468032837,0.006796875,0.010000000000000444,609.2280529856818
12.241308689117432,0.006796875,0.010000000000000444,609.825991887334
12.252727508544922,0.006796875,0.010000000000000444,610.4239307889862
12.26131010055542,0.0066015625,0.010000000000000444,611.0219197707668
12.273310422897339,0.006015625,0.010000000000000444,611.6200589929318
12.28173041343689,0.0054296875000000005,4.440892098500626e-16,612.2186667653677
12.289730787277222,0.0044921875000000005,4.440892098500626e-16,612.817514922419
12.302310943603516,0.0041015625,4.440892098500626e-16,613.4164632397267
12.310312271118164,0.0036718750000000002,4.440892098500626e-16,614.0155217333164
12.322731494903564,0.003515625,4.440892098500626e-16,614.6146202910087
12.330731868743896,0.002890625,4.440892098500626e-16,615.2138791051112
12.342732191085815,0.001953125,-0.009999999999999556,615.8130599939429
12.351333856582642,0.0009765625,-0.009999999999999556,616.4124912834158
12.363313674926758,0.0004296875,-0.009999999999999556,617.0120627972475
12.371732234954834,0.000390625,-0.009999999999999556,617.611644327105
12.379732608795166,0.0002734375,-0.009999999999999556,618.2112559050393
12.392314434051514,0.00015625,-0.009999999999999556,618.8108975310505
12.400312423706055,-7.8125e-05,-0.009999999999999556,619.4105591891131
12.412730932235718,-0.0001953125,-0.009999999999999556,620.0101907990987
12.420732736587524,-0.0004296875,-0.009999999999999556,620.6097623129305
12.433312892913818,-0.0004296875,-0.009999999999999556,621.2093338267622
12.441335439682007,-0.000546875,-0.009999999999999556,621.8088752925171
12.453741788864136,-0.000625,-0.019999999999999556,622.4080784163344
12.46174168586731,-0.000703125,-0.019999999999999556,623.0072615081006
12.470321416854858,-0.000625,-0.019999999999999556,623.6064646319179
12.48232364654541,-0.0004296875,-0.019999999999999556,624.2057178358635
12.490742444992065,0.0002734375,-0.009999999999999556,624.8053294137978
12.502741813659668,0.0015234375,-0.009999999999999556,625.4046204789116
12.510740756988525,0.0025390625,-0.009999999999999556,626.0036511273588
12.523310899734497,0.0036718750000000002,4.440892098500626e-16,626.6027096209485
12.531733751296997,0.005078125,4.440892098500626e-16,627.2014075376152
12.539734363555908,0.0057421875,4.440892098500626e-16,627.799935181846
12.55173134803772,0.0069921875,0.010000000000000444,628.39782400337
12.560310363769531,0.0076953125,0.010000000000000444,628.9955325364326
12.57231092453003,0.0077734375,0.010000000000000444,629.5932210374439
12.580732345581055,0.0077734375,0.010000000000000444,630.1909095384551
12.592735290527344,0.0077734375,0.010000000000000444,630.7885980394664
12.601335525512695,0.0077734375,0.010000000000000444,631.3862865404776
12.613322496414185,0.0082421875,0.010000000000000444,631.9838548491812
12.621732473373413,0.00875,0.010000000000000444,632.5812929495514
12.629732370376587,0.0089453125,0.010000000000000444,633.1786809697934
12.642322540283203,0.0089453125,0.010000000000000444,633.7760689900354
12.650322914123535,0.0090234375,0.010000000000000444,634.3734369782261
